Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00,-10.00, 7746060.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-20.3824056097665,122.2362759816527,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000062720-0000012544_3.npz
1505,0,0,0,0,0,0,72,792667.9654374496,393475.2795009004,"| 10.00, 0.00, 393450.00|
| 0.00,-10.00, 793890.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,7.170128200865902,-57.96476124631019,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21N_28-0000062720-0000012544_3.npz
4564,2,0,0,0,0,0,18,1809181.6181653207,819050.8204513172,"| 10.00, 0.00, 814540.00|
| 0.00,-10.00, 1809200.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,16.342674643559032,11.986016658758334,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_27-0000163072-0000062720_4.npz
1084,6,0,0,0,0,0,59,2735525.210327,206752.09391529468,"| 10.00, 0.00, 206690.00|
| 0.00,-10.00, 2736110.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,24.70626306107119,-77.89837782903477,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_27-0000025088-0000000000_1.npz
4834,13,0,0,0,0,0,104,6357667.682530187,622934.6913789122,"| 10.00, 0.00, 622050.00|
| 0.00,-10.00, 6357680.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-32.91231195783811,22.314647591657412,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_31-0000037632-0000037632_4.npz
407,31,31,29,27,27,20,35,7433.826722151554,349098.8424897371,"| 10.00, 0.00, 348760.00|
| 0.00,-10.00, 10710.00|
| 0.00, 0.00, 1.00|",22N,22,N,32622,0.0672372009363053,-52.355984082153824,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22N_29-0000012544-0000012544_2.npz
850,2,1,0,0,0,0,2,4482796.688677307,685113.5907544638,"| 10.00, 0.00, 685090.00|
| 0.00,-10.00, 4482860.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,40.4752383000255,35.18376030075862,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_26-0000062720-0000037632_4.npz
732,15,11,9,6,0,0,28,621038.0514625985,599017.832061399,"| 10.00, 0.00, 594800.00|
| 0.00,-10.00, 621740.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,5.617861346438447,-68.10592162459677,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000075264-0000037632_3.npz
724,72,55,48,32,10,0,97,5731182.594651095,670866.8842337314,"| 10.00, 0.00, 668030.00|
| 0.00,-10.00, 5731270.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,51.70553517742708,29.47292309534689,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_25-0000100352-0000037632_4.npz
5272,2,0,0,0,0,0,23,5288693.760057692,691728.750994534,"| 10.00, 0.00, 687940.00|
| 0.00,-10.00, 5293740.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,47.72312688340688,29.556675561152243,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_25-0000137984-0000037632_1.npz
2264,13,5,0,0,0,0,30,6920451.677702384,222804.67845809888,"| 10.00, 0.00, 218420.00|
| 0.00,-10.00, 6925570.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-27.811946520390745,-59.81373147647885,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000150528-0000000000_3.npz
8931,56,50,31,6,1,0,58,5252897.05804023,306105.1171703529,"| 10.00, 0.00, 306090.00|
| 0.00,-10.00, 5255460.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,47.4007119738198,-77.56973646075463,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_25-0000150528-0000000000_2.npz
448,0,0,0,0,0,0,17,6176948.522292685,601174.7445694226,"| 10.00, 0.00, 601020.00|
| 0.00,-10.00, 6180290.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-34.544208340052634,-73.89735966394032,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_31-0000062720-0000012544_4.npz
477,0,0,0,0,0,0,46,3146963.2853713813,334568.898157584,"| 10.00, 0.00, 334540.00|
| 0.00,-10.00, 3150130.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,28.43870643040532,19.310708051712037,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_27-0000025088-0000012544_3.npz
6981,1,1,1,1,1,1,7,3790313.789714461,235084.54943476763,"| 10.00, 0.00, 231680.00|
| 0.00,-10.00, 3791010.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,34.220213262700995,78.12433425742122,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_26-0000125440-0000000000_2.npz
6033,0,0,0,0,0,0,110,993404.0602405624,296516.7329705036,"| 10.00, 0.00, 295890.00|
| 0.00,-10.00, 993430.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,8.982258980564437,-70.85089700268128,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000037632-0000012544_0.npz
6510,21,1,0,0,0,0,22,8027891.100993875,726553.9335573355,"| 10.00, 0.00, 723430.00|
| 0.00,-10.00, 8032980.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-17.824913485307157,137.13756909742875,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_30-0000037632-0000050176_1.npz
1256,25,1,0,0,0,0,54,2905447.9054677007,510662.9161607291,"| 10.00, 0.00, 507560.00|
| 0.00,-10.00, 2910530.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,26.268720663640032,-104.8932094964189,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_27-0000050176-0000025088_1.npz
1943,40,5,0,0,0,0,93,4456314.364274931,730733.7324225096,"| 10.00, 0.00, 730720.00|
| 0.00,-10.00, 4458280.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,40.22550556205309,-108.28815191840044,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000062720-0000050176_3.npz
785,80,80,76,61,23,8,80,332737.0832847047,586106.6481142945,"| 10.00, 0.00, 586100.00|
| 0.00,-10.00, 336490.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,3.0100723475672795,99.77485700566652,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000137984-0000037632_4.npz
1789,0,0,0,0,0,0,110,9928652.303489449,713864.5498808436,"| 10.00, 0.00, 712770.00|
| 0.00,-10.00, 9928670.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-0.6451392593574111,124.92170500468654,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_29-0000000000-0000050176_1.npz
7783,23,21,19,15,10,5,89,2969034.7859811783,232506.988509648,"| 10.00, 0.00, 230640.00|
| 0.00,-10.00, 2969070.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,26.817295515161,114.30883817171828,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_27-0000037632-0000000000_1.npz
6882,0,0,0,0,0,0,37,5654780.161271205,477662.1132405184,"| 10.00, 0.00, 474580.00|
| 0.00,-10.00, 5659900.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,51.04412576522176,80.68135594635937,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_25-0000112896-0000012544_4.npz
4979,20,3,0,0,0,0,89,2898511.778743956,560572.3275605479,"| 10.00, 0.00, 560560.00|
| 0.00,-10.00, 2899830.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,26.204852266680625,3.606301668666718,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000050176-0000037632_4.npz
5466,0,0,0,0,0,0,59,2927168.2041423167,632384.8793820607,"| 10.00, 0.00, 632350.00|
| 0.00,-10.00, 2929690.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,26.458709014599798,-13.672050822596333,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000025088-0000037632_2.npz
475,68,60,44,23,5,0,83,5895716.247990903,727480.691778174,"| 10.00, 0.00, 727440.00|
| 0.00,-10.00, 5900670.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-37.05723909806816,-72.44166535449772,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_31-0000087808-0000025088_3.npz
8087,25,10,2,1,1,0,62,4088639.306599575,666439.8414130965,"| 10.00, 0.00, 663440.00|
| 0.00,-10.00, 4088640.00|
| 0.00, 0.00, 1.00|",10N,10,N,32610,36.92910789993194,-121.1312129920384,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_10N_26-0000100352-0000025088_2.npz
3110,24,2,0,0,0,0,39,8249072.164801865,349839.6608275875,"| 10.00, 0.00, 348660.00|
| 0.00,-10.00, 8254160.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-15.832670453825749,127.59780286089672,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_30-0000012544-0000012544_4.npz
4499,1,0,0,0,0,0,41,3537361.136160448,481320.4577498643,"| 10.00, 0.00, 478150.00|
| 0.00,-10.00, 3537400.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,31.97210790358418,74.8022994347596,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_26-0000150528-0000025088_1.npz
4249,26,9,1,0,0,0,60,1316814.7126878074,800813.9693887456,"| 10.00, 0.00, 797680.00|
| 0.00,-10.00, 1321920.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,11.898403511861009,23.76131820707708,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_28-0000037632-0000062720_3.npz
302,5,0,0,0,0,0,105,5674062.891936589,488876.1903707729,"| 10.00, 0.00, 488480.00|
| 0.00,-10.00, 5674090.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-39.08247724954195,-63.12861211534139,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000112896-0000025088_4.npz
5190,0,0,0,0,0,0,17,2057925.8781946383,807688.9806695292,"| 10.00, 0.00, 807660.00|
| 0.00,-10.00, 2058660.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,18.58969305283636,29.915330722103004,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_27-0000137984-0000062720_2.npz
6663,42,25,11,1,1,0,72,8198389.246279808,520762.9015688083,"| 10.00, 0.00, 520730.00|
| 0.00,-10.00, 8201580.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-16.295305484678124,-50.8056512018451,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000025088-0000025088_3.npz
1720,0,0,0,0,0,0,65,4290128.694852363,522624.2120106039,"| 10.00, 0.00, 522620.00|
| 0.00,-10.00, 4292940.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,38.75957135355282,135.26039529373034,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_26-0000075264-0000025088_0.npz
1228,0,0,0,0,0,0,102,5138899.41675576,504217.4341031987,"| 10.00, 0.00, 504200.00|
| 0.00,-10.00, 5142210.00|
| 0.00, 0.00, 1.00|",1S,1,S,32701,-43.90299897950438,-176.94748204660576,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_1S_32_3.npz
7404,2,0,0,0,0,0,3,8535587.906321853,632695.9283639421,"| 10.00, 0.00, 628800.00|
| 0.00,-10.00, 8540530.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-13.243711705750997,34.22478742028596,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36S_29-0000137984-0000037632_0.npz
518,47,35,4,1,0,0,96,3872816.875779952,756675.0408323446,"| 10.00, 0.00, 756660.00|
| 0.00,-10.00, 3874210.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,34.965403817252465,-6.188747006803128,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_26-0000100352-0000037632_4.npz
2763,13,2,0,0,0,0,174,4853369.591785993,544166.8930097629,"| 10.00, 0.00, 543260.00|
| 0.00,-10.00, 4853390.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,43.832083097691225,-98.45066007183026,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_26-0000025088-0000025088_4.npz
1194,10,1,0,0,0,0,107,6489355.160216293,419221.61737325456,"| 10.00, 0.00, 418450.00|
| 0.00,-10.00, 6494440.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-31.728374704174584,-69.85268343616818,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_31-0000025088-0000012544_1.npz
6966,32,2,0,0,0,0,104,3425435.3075353964,456498.76445846295,"| 10.00, 0.00, 456480.00|
| 0.00,-10.00, 3430350.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,30.961600788754737,80.54451243248474,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000000000-0000025088_2.npz
484,40,24,9,8,4,2,41,232771.8612851366,816316.446290303,"| 10.00, 0.00, 816300.00|
| 0.00,-10.00, 236330.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,2.103342691976981,-60.15661279799916,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000150528-0000062720_2.npz
4458,0,0,0,0,0,0,94,571135.6879295667,193420.961432205,"| 10.00, 0.00, 193410.00|
| 0.00,-10.00, 575530.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,5.16107921349937,72.23477477301918,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_28-0000112896-0000000000_1.npz
18,21,0,0,0,0,0,70,99696.4636064274,653580.2074771054,"| 10.00, 0.00, 649220.00|
| 0.00,-10.00, 104810.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,0.9017210142458296,40.38022200735302,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_29-0000000000-0000037632_2.npz
7276,35,24,2,0,0,0,37,1150918.5977874931,779889.266707767,"| 10.00, 0.00, 779860.00|
| 0.00,-10.00, 1152460.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,10.401378046236518,17.55624078832023,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000062720-0000050176_4.npz
1002,30,1,0,0,0,0,32,7200141.512906943,420321.0268840027,"| 10.00, 0.00, 420300.00|
| 0.00,-10.00, 7203950.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-25.31314999258719,26.20839126900541,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000125440-0000012544_4.npz
3831,31,0,0,0,0,0,46,4471187.588348768,706076.5574909281,"| 10.00, 0.00, 705630.00|
| 0.00,-10.00, 4476280.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,40.36580918264102,71.42709701106996,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000062720-0000037632_1.npz
6664,94,93,90,81,64,22,96,9720695.29182918,615706.8731694865,"| 10.00, 0.00, 615230.00|
| 0.00,-10.00, 9720940.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-2.5265217142958654,-49.95922393915634,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_29-0000025088-0000037632_1.npz
4853,13,2,0,0,0,0,56,6876625.561404763,671993.7919918001,"| 10.00, 0.00, 667030.00|
| 0.00,-10.00, 6876640.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-28.225025316501952,22.75278445189224,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_30-0000150528-0000037632_4.npz
5423,0,0,0,0,0,0,56,2898665.6467025243,333851.47077093914,"| 10.00, 0.00, 330990.00|
| 0.00,-10.00, 2903760.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,26.19790673861414,-16.66284874585077,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_27-0000037632-0000012544_0.npz
8131,0,0,0,0,0,0,81,4338275.345854091,622025.1989204431,"| 10.00, 0.00, 620540.00|
| 0.00,-10.00, 4338280.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,39.18516296117378,130.41286187523548,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000075264-0000037632_0.npz
3323,11,1,0,0,0,0,66,2201511.0297215367,513294.8952359526,"| 10.00, 0.00, 513280.00|
| 0.00,-10.00, 2203730.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,19.909855895065306,51.127023665016935,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_27-0000125440-0000025088_2.npz
7963,0,0,0,0,0,0,28,5317353.8746519685,693044.9741613461,"| 10.00, 0.00, 689330.00|
| 0.00,-10.00, 5322460.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,47.98033992051399,59.58699788215235,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_25-0000137984-0000037632_3.npz
7490,11,0,0,0,0,0,87,2796928.2770514167,711581.3806568213,"| 10.00, 0.00, 709740.00|
| 0.00,-10.00, 2796950.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,25.273851087165948,-0.8988801071809343,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000062720-0000050176_3.npz
5992,23,18,15,10,4,0,24,190693.9806762279,799689.2177267554,"| 10.00, 0.00, 797370.00|
| 0.00,-10.00, 194220.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,1.723345374644306,-66.30655556015434,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000125440-0000062720_3.npz
8643,63,10,5,1,0,0,87,6591199.603399162,725360.5469360333,"| 10.00, 0.00, 725360.00|
| 0.00,-10.00, 6592600.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-30.790897520380128,119.35519305313603,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_31-0000012544-0000050176_2.npz
3981,77,14,1,0,0,0,138,4509592.722685691,517762.60071116977,"| 10.00, 0.00, 513500.00|
| 0.00,-10.00, 4514710.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,40.73708294595598,-116.78962954332032,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_26-0000050176-0000025088_0.npz
8495,59,55,41,24,18,12,64,4961607.6211765,601129.0045086222,"| 10.00, 0.00, 601090.00|
| 0.00,-10.00, 4965630.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,44.80071175527164,142.2786881661811,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54N_26-0000012544-0000037632_4.npz
8856,3,0,0,0,0,0,16,5479028.978780159,432427.72587857407,"| 10.00, 0.00, 428170.00|
| 0.00,-10.00, 5484140.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,49.46015515108413,-105.93247045056891,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_25-0000125440-0000012544_4.npz
6715,2,1,0,0,0,0,11,9423797.919671472,825951.6387337402,"| 10.00, 0.00, 825780.00|
| 0.00,-10.00, 9423820.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-5.206067463258312,-48.05998050902925,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_29-0000050176-0000062720_0.npz
8243,0,0,0,0,0,0,95,5403860.109716515,707008.170682579,"| 10.00, 0.00, 706980.00|
| 0.00,-10.00, 5408790.00|
| 0.00, 0.00, 1.00|",9N,9,N,32609,48.75331143354271,-126.18353248330304,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_9N_25-0000137984-0000037632_0.npz
5242,60,17,5,2,0,0,76,5215612.499199862,634958.7161982928,"| 10.00, 0.00, 634950.00|
| 0.00,-10.00, 5218530.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,47.08022169006492,28.777858281940453,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_25-0000150528-0000025088_2.npz
1292,72,8,0,0,0,0,180,5353256.711781375,325517.5341931272,"| 10.00, 0.00, 325470.00|
| 0.00,-10.00, 5356420.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,48.30841679580153,102.64681685710374,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_25-0000137984-0000000000_2.npz
2,0,0,0,0,0,0,1,4275268.466228282,278279.2910224254,"| 10.00, 0.00, 277210.00|
| 0.00,-10.00, 4278800.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,38.59823736925841,36.453994850229584,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_26-0000075264-0000000000_3.npz
987,24,16,5,1,0,0,88,2854079.364792364,775403.7642228205,"| 10.00, 0.00, 774310.00|
| 0.00,-10.00, 2859180.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,25.778979653536357,83.74612239298564,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000050176-0000050176_2.npz
246,1,1,0,0,0,0,45,5134962.0216047065,312801.9703479136,"| 10.00, 0.00, 312770.00|
| 0.00,-10.00, 5138450.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,46.34235001418676,132.56735028987762,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_25-0000163072-0000000000_4.npz
7930,0,0,0,0,0,0,31,2502139.650979429,381470.78591751656,"| 10.00, 0.00, 380820.00|
| 0.00,-10.00, 2507240.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,22.62204030220325,55.846650468679606,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000087808-0000012544_1.npz
5759,15,1,0,0,0,0,60,1374803.3600158296,475569.24948009686,"| 10.00, 0.00, 473640.00|
| 0.00,-10.00, 1374810.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,12.436240721308634,32.775207129859126,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_28-0000037632-0000025088_4.npz
5778,42,5,1,0,0,0,89,2901663.19578842,253649.4437213608,"| 10.00, 0.00, 253630.00|
| 0.00,-10.00, 2905390.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,26.213436114313577,30.53440030754992,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000050176-0000000000_0.npz
966,40,31,10,5,2,0,65,8352797.737460781,775966.5934783001,"| 10.00, 0.00, 773040.00|
| 0.00,-10.00, 8352840.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-14.88507449613655,-48.4351612637418,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000012544-0000050176_1.npz
5082,17,0,0,0,0,0,31,3532348.830257447,758841.3596678148,"| 10.00, 0.00, 754900.00|
| 0.00,-10.00, 3537430.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,31.897556420816016,5.736854685237425,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000150528-0000050176_1.npz
7,1,0,0,0,0,0,41,2669088.2404269017,621670.5733427191,"| 10.00, 0.00, 621600.00|
| 0.00,-10.00, 2673250.00|
