Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
398,24,7,2,1,0,0,95,3961212.509416068,332201.3404950962,"| 10.00, 0.00, 332170.00|
| 0.00,-10.00, 3964770.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,35.78067603612575,-100.85655847846913,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_26-0000112896-0000000000_3.npz
2387,27,26,25,20,13,4,27,9780370.220385658,501600.87022090703,"| 10.00, 0.00, 500030.00|
| 0.00,-10.00, 9782280.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-1.9870514524464888,-56.985604785520245,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000012544-0000025088_4.npz
2868,33,10,1,0,0,0,55,3226226.662006265,611494.7706597561,"| 10.00, 0.00, 611230.00|
| 0.00,-10.00, 3227650.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,29.159735166202942,-97.8535624262784,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000012544-0000037632_2.npz
6414,17,4,2,1,1,1,57,5205179.545834047,655982.1400631345,"| 10.00, 0.00, 655950.00|
| 0.00,-10.00, 5209010.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,46.98176640781063,89.05103820813459,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_25-0000150528-0000037632_1.npz
1,3,0,0,0,0,0,3,4268612.891991854,302341.2603581073,"| 10.00, 0.00, 297320.00|
| 0.00,-10.00, 4268640.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,38.543988485247,36.73196966260317,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_26-0000075264-0000000000_1.npz
773,0,0,0,0,0,0,12,3705082.486018384,692897.8042135626,"| 10.00, 0.00, 688270.00|
| 0.00,-10.00, 3705110.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,33.46785183793491,101.07578318405666,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000137984-0000037632_3.npz
2113,0,0,0,0,0,0,80,1864257.1322444668,787468.7825114906,"| 10.00, 0.00, 785090.00|
| 0.00,-10.00, 1869370.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,16.84397713808758,-84.30238125257311,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_27-0000150528-0000050176_1.npz
799,5,1,0,0,0,0,14,3447251.5617945977,566813.8122707898,"| 10.00, 0.00, 562320.00|
| 0.00,-10.00, 3452340.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,31.15734640330302,99.70101530143658,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_27-0000000000-0000037632_2.npz
7570,0,0,0,0,0,0,39,481969.9979291436,826303.8732527144,"| 10.00, 0.00, 825700.00|
| 0.00,-10.00, 487010.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,4.354695553343136,-0.0604402919989355,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_28-0000125440-0000062720_3.npz
1027,55,55,52,39,28,14,55,9720518.899431253,346412.0877808795,"| 10.00, 0.00, 343510.00|
| 0.00,-10.00, 9720520.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-2.527797794777918,25.618543071863375,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000025088-0000012544_4.npz
3055,24,0,0,0,0,0,73,8001494.295221792,785754.1545469533,"| 10.00, 0.00, 785750.00|
| 0.00,-10.00, 8004710.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-18.056334892984143,131.69933848569516,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_30-0000037632-0000050176_1.npz
180,0,0,0,0,0,0,28,8023496.451149402,740968.0359553596,"| 10.00, 0.00, 739980.00|
| 0.00,-10.00, 8024150.00|
| 0.00, 0.00, 1.00|",58S,58,S,32758,-17.863069568783214,167.2739963339713,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_58S_30-0000037632-0000037632_0.npz
997,0,0,0,0,0,0,4,3192580.7133821407,327747.9239853074,"| 10.00, 0.00, 325910.00|
| 0.00,-10.00, 3193430.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,28.849391945414755,127.23420124386143,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_27-0000025088-0000000000_3.npz
4839,15,0,0,0,0,0,87,7157014.830456932,476130.1521217424,"| 10.00, 0.00, 472700.00|
| 0.00,-10.00, 7157050.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-25.70453544329741,20.76207920539297,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_30-0000125440-0000025088_3.npz
3255,20,6,2,0,0,0,73,3748995.410971065,447447.5275218449,"| 10.00, 0.00, 446390.00|
| 0.00,-10.00, 3754080.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,33.87999443465177,50.431730442744616,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000125440-0000012544_2.npz
5632,0,0,0,0,0,0,5,4116391.434538059,348480.22958164755,"| 10.00, 0.00, 343660.00|
| 0.00,-10.00, 4116400.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,37.18168147779644,109.29307148537607,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000100352-0000012544_2.npz
952,0,0,0,0,0,0,1,8302262.475816204,817417.0189542844,"| 10.00, 0.00, 817410.00|
| 0.00,-10.00, 8307330.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-15.336730317001544,29.956053725184823,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000012544-0000062720_0.npz
2517,2,0,0,0,0,0,204,3648939.449373425,341577.1032993989,"| 10.00, 0.00, 340390.00|
| 0.00,-10.00, 3654040.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,32.967319122807965,43.30483724006677,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_26-0000137984-0000012544_3.npz
651,35,11,4,0,0,0,76,5318227.296149093,601448.2250821646,"| 10.00, 0.00, 600360.00|
| 0.00,-10.00, 5323270.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,48.00928465148336,100.36023507235124,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_25-0000137984-0000025088_1.npz
6871,24,8,3,3,2,0,99,2777809.868722484,612331.243156307,"| 10.00, 0.00, 607730.00|
| 0.00,-10.00, 2777830.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,25.111971834266203,82.11415231994684,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000062720-0000037632_3.npz
315,39,1,0,0,0,0,41,7846293.06462802,630061.4053936946,"| 10.00, 0.00, 627610.00|
| 0.00,-10.00, 7846330.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-19.47365780373688,-61.76078790089564,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_30-0000062720-0000037632_3.npz
8680,58,42,20,5,0,0,59,9907699.754932735,178611.75355663753,"| 10.00, 0.00, 178570.00|
| 0.00,-10.00, 9909380.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-0.8340015942016431,114.11269154770346,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_29-0000000000-0000000000_0.npz
8972,6,6,6,5,2,0,28,4831004.59599135,614183.1287857721,"| 10.00, 0.00, 611930.00|
| 0.00,-10.00, 4831010.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,43.62326922695008,-73.58474191620485,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_26-0000025088-0000037632_1.npz
3860,3,0,0,0,0,0,98,3951544.924170672,480246.7450902338,"| 10.00, 0.00, 480080.00|
| 0.00,-10.00, 3951570.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,35.70764637898448,68.78163347062983,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000112896-0000025088_0.npz
4633,33,22,12,3,0,0,142,5645798.467752928,329808.1932818751,"| 10.00, 0.00, 329790.00|
| 0.00,-10.00, 5648720.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,50.9386643757615,6.5776091415015046,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_25-0000112896-0000012544_1.npz
8022,0,0,0,0,0,0,59,5679483.8758731615,757176.6806742216,"| 10.00, 0.00, 756950.00|
| 0.00,-10.00, 5684570.00|
| 0.00, 0.00, 1.00|",59S,59,S,32759,-38.99588822875217,173.96953913227793,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_59S_31-0000112896-0000050176_1.npz
1071,43,42,39,18,6,3,44,9231641.783085017,629915.6633520604,"| 10.00, 0.00, 626260.00|
| 0.00,-10.00, 9236730.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-6.949776815093445,28.176022652150124,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000075264-0000037632_1.npz
8621,0,0,0,0,0,0,20,7840965.390030739,564310.9435433082,"| 10.00, 0.00, 563930.00|
| 0.00,-10.00, 7841980.00|
| 0.00, 0.00, 1.00|",1S,1,S,32701,-19.52500388286973,-176.3870301453325,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_1S_30-0000062720-0000037632_4.npz
7273,56,29,2,0,0,0,56,1111741.5662141906,738086.8679192812,"| 10.00, 0.00, 733640.00|
| 0.00,-10.00, 1111770.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,10.050117539887747,17.1722560755317,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000062720-0000050176_0.npz
693,0,0,0,0,0,0,101,1859133.912166905,810015.3680372126,"| 10.00, 0.00, 809990.00|
| 0.00,-10.00, 1859770.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,16.794836533295616,35.90829994707876,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000150528-0000062720_1.npz
6984,8,5,1,0,0,0,31,2229617.12151914,727415.6470202891,"| 10.00, 0.00, 726270.00|
| 0.00,-10.00, 2234720.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,20.15044032580116,83.17571033012646,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000112896-0000050176_3.npz
2280,26,17,2,0,0,0,35,7116058.628616324,390929.45281340455,"| 10.00, 0.00, 390900.00|
| 0.00,-10.00, 7117550.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-26.07044476767242,-58.090469533030685,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000125440-0000012544_2.npz
940,3,2,1,0,0,0,5,3175556.1973304413,793014.0856908809,"| 10.00, 0.00, 793010.00|
| 0.00,-10.00, 3180170.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,28.67406231241701,65.99825686593766,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_27-0000025088-0000050176_4.npz
3218,11,0,0,0,0,0,65,2407570.4433554257,296788.7311523844,"| 10.00, 0.00, 293950.00|
| 0.00,-10.00, 2407600.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,21.760139717395298,49.03486551586601,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_27-0000100352-0000000000_4.npz
7964,0,0,0,0,0,0,5,3491948.275163064,610013.9930029211,"| 10.00, 0.00, 610010.00|
| 0.00,-10.00, 3492130.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,31.55728529109196,58.15914842223936,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000163072-0000037632_3.npz
1395,54,39,20,7,2,0,92,5586889.864600421,555027.2543811181,"| 10.00, 0.00, 550170.00|
| 0.00,-10.00, 5587070.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,50.431449802983295,93.77477793926336,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000112896-0000025088_4.npz
576,0,0,0,0,0,0,49,1430326.1704526157,513086.20445302,"| 10.00, 0.00, 513070.00|
| 0.00,-10.00, 1433210.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,12.938395110957211,3.1206456283404456,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_28-0000025088-0000025088_4.npz
7288,4,0,0,0,0,0,46,2301264.83853024,353398.45107508573,"| 10.00, 0.00, 353390.00|
| 0.00,-10.00, 2303270.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,20.80552338162442,13.5913277628113,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_27-0000112896-0000012544_1.npz
1036,0,0,0,0,0,0,63,5155766.403457682,260693.26501130065,"| 10.00, 0.00, 258680.00|
| 0.00,-10.00, 5155780.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-43.71252867482681,-71.97047129055652,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_31-0000163072-0000000000_2.npz
938,5,0,0,0,0,0,93,5091407.2963227695,702146.0969368,"| 10.00, 0.00, 702100.00|
| 0.00,-10.00, 5093740.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,45.94646620569378,65.60813128061153,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_26-0000000000-0000037632_3.npz
8025,0,0,0,0,0,0,35,7250975.841963204,605325.0991750115,"| 10.00, 0.00, 605300.00|
| 0.00,-10.00, 7252440.00|
| 0.00, 0.00, 1.00|",9S,9,S,32709,-24.85255397968075,-127.9575223130052,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_9S_30-0000000000-0000025088_1.npz
7373,66,35,11,5,2,1,70,6624668.680168217,256868.95944733053,"| 10.00, 0.00, 254550.00|
| 0.00,-10.00, 6624680.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-30.48567272811657,30.46711777538915,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36S_31-0000012544-0000000000_3.npz
2284,1,0,0,0,0,0,73,5923016.31764427,427178.9345985039,"| 10.00, 0.00, 426220.00|
| 0.00,-10.00, 5928120.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-36.83593651045758,-57.81667514705224,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_31-0000087808-0000012544_2.npz
1592,29,16,1,1,0,0,50,5483425.795265541,699118.9962899126,"| 10.00, 0.00, 696650.00|
| 0.00,-10.00, 5488530.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,49.47079934974549,125.7485023993983,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_25-0000125440-0000037632_4.npz
2866,42,15,1,0,0,0,85,2033605.5284436708,318616.6627482134,"| 10.00, 0.00, 318610.00|
| 0.00,-10.00, 2038680.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,18.384700850569875,-100.71693884415264,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000137984-0000012544_4.npz
5722,76,28,9,1,0,0,82,147715.24866477292,748416.3212263968,"| 10.00, 0.00, 748400.00|
| 0.00,-10.00, 148760.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,1.3354029325082797,35.232488896454534,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_28-0000163072-0000050176_2.npz
5578,56,20,12,0,0,0,76,3397110.346268641,597416.9468349356,"| 10.00, 0.00, 595450.00|
| 0.00,-10.00, 3397140.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,30.702829729421687,112.01726861728552,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_27-0000000000-0000037632_0.npz
3482,0,0,0,0,0,0,44,1670204.0769587636,337442.4830404271,"| 10.00, 0.00, 337430.00|
| 0.00,-10.00, 1671630.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,15.102336464051657,-64.51262686693963,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000012544-0000012544_4.npz
336,2,1,0,0,0,0,101,6107989.577708447,436361.53779329744,"| 10.00, 0.00, 436340.00|
| 0.00,-10.00, 6109250.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-35.169018873796645,-57.69882931694271,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_31-0000062720-0000012544_1.npz
5552,1,0,0,0,0,0,29,3463978.8291231296,364317.4209425324,"| 10.00, 0.00, 364310.00|
| 0.00,-10.00, 3467420.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,31.302268373499956,109.57428600820889,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000163072-0000012544_0.npz
2984,51,29,1,0,0,0,52,8085790.026214737,215615.9745772369,"| 10.00, 0.00, 215590.00|
| 0.00,-10.00, 8088020.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-17.29540977904091,138.32488168388414,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000037632-0000000000_0.npz
1000,47,26,9,1,0,0,68,8479201.083385576,802443.0235119099,"| 10.00, 0.00, 802410.00|
| 0.00,-10.00, 8482380.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-13.740658429542044,29.79653657369581,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000150528-0000062720_1.npz
6902,76,13,1,0,0,0,141,1510666.1572906545,273599.04673501104,"| 10.00, 0.00, 273590.00|
| 0.00,-10.00, 1511020.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,13.656066961235569,78.90700818846585,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_28-0000025088-0000000000_3.npz
7966,2,0,0,0,0,0,65,3783039.731758435,763717.5140548836,"| 10.00, 0.00, 763710.00|
| 0.00,-10.00, 3785680.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,34.15499730828838,59.86046191100871,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000125440-0000050176_2.npz
1004,1,0,0,0,0,0,46,7438890.439254049,573969.8146990607,"| 10.00, 0.00, 570510.00|
| 0.00,-10.00, 7444000.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-23.15723782814251,-68.27738679398487,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_30-0000100352-0000037632_0.npz
3258,0,0,0,0,0,0,170,5429956.617321856,618153.2555631553,"| 10.00, 0.00, 618140.00|
| 0.00,-10.00, 5433690.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,49.01118265302116,52.61577528559556,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_25-0000125440-0000025088_1.npz
68,17,7,0,0,0,0,56,4529914.942610323,667669.3101630221,"| 10.00, 0.00, 667620.00|
| 0.00,-10.00, 4533920.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-49.36039596209452,-72.69083564261587,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_32-0000050176-0000025088_4.npz
749,72,44,36,24,20,17,90,329795.71041165164,467573.1668602363,"| 10.00, 0.00, 465420.00|
| 0.00,-10.00, 329820.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,2.983699292098482,98.70819656779804,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000137984-0000025088_4.npz
1114,6,0,0,0,0,0,103,4766103.475281847,659462.1760622539,"| 10.00, 0.00, 659460.00|
| 0.00,-10.00, 4769470.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,43.03088390582421,58.9573444515853,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000025088-0000037632_1.npz
7866,4,0,0,0,0,0,7,3169820.343214741,288388.10158129066,"| 10.00, 0.00, 287700.00|
| 0.00,-10.00, 3172070.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,28.63821255811723,54.83516832678078,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000025088-0000000000_0.npz
8214,0,0,0,0,0,0,2,3091330.54326056,748803.3987711752,"| 10.00, 0.00, 747530.00|
| 0.00,-10.00, 3091650.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,27.923777054399338,131.5282411565871,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_27-0000025088-0000037632_2.npz
986,0,0,0,0,0,0,11,6300518.61390477,593057.3202742146,"| 10.00, 0.00, 590680.00|
| 0.00,-10.00, 6305000.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-33.43067708425764,28.001033786381065,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_31-0000050176-0000037632_4.npz
8305,1,0,0,0,0,0,89,5695210.733145615,685539.2249948066,"| 10.00, 0.00, 685520.00|
| 0.00,-10.00, 5698320.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-38.87238728113857,-66.86125393010732,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_31-0000100352-0000037632_3.npz
3759,74,71,71,71,71,71,148,5491557.16995347,396636.860620168,"| 10.00, 0.00, 396620.00|
| 0.00,-10.00, 5495250.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,49.56777349973756,67.57048323139017,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_25-0000125440-0000012544_1.npz
2734,42,2,0,0,0,0,220,2786148.306335312,220242.87934615448,"| 10.00, 0.00, 220240.00|
| 0.00,-10.00, 2790530.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,25.165428083414668,-101.77538155816642,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000062720-0000000000_2.npz
41,103,6,0,0,0,0,103,7318856.581034427,576634.9748704288,"| 10.00, 0.00, 575330.00|
| 0.00,-10.00, 7323960.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-24.24124502503868,-62.24514317302519,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_30-0000112896-0000037632_4.npz
7898,0,0,0,0,0,0,16,3846838.043940214,453057.2673899146,"| 10.00, 0.00, 453050.00|
| 0.00,-10.00, 3847450.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,34.76261268849959,56.48704785278582,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000125440-0000012544_1.npz
4345,0,0,0,0,0,0,11,2249751.881476113,774872.6885826776,"| 10.00, 0.00, 770240.00|
| 0.00,-10.00, 2254830.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,20.326002136006267,77.63247024282481,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000112896-0000050176_0.npz
8254,0,0,0,0,0,0,20,7163902.011221744,342032.7503183633,"| 10.00, 0.00, 342010.00|
| 0.00,-10.00, 7164740.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-25.63406110158219,-70.57347865823776,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_30-0000125440-0000012544_3.npz
5216,13,0,0,0,0,0,119,2461763.370790144,316772.3915636163,"| 10.00, 0.00, 316460.00|
| 0.00,-10.00, 2466860.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,22.25169543552961,25.221947127745374,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_27-0000087808-0000012544_2.npz
5896,70,53,43,26,7,0,131,5712206.19930652,662564.7539222147,"| 10.00, 0.00, 662490.00|
| 0.00,-10.00, 5714060.00|
